ERROR    | test_search failed!
INFO     |   test_checkout passed (1.27s)
INFO     | [2/5]
INFO     | Running test: test_payment
INFO     |   test_payment passed (0.44s)
INFO     | [3/5]
INFO     | Running test: test_profile
INFO     |   test_profile passed (1.88s)
INFO     | [4/5]
INFO     | Running test: test_settings
ERROR    | test_settings failed!
INFO     |  Duration: 0.59
INFO     | [5/5]
INFO     | Running test: test_logout
INFO     |   test_logout passed (1.77s)
INFO     | Tests to run: 2
INFO     | [1/2]
INFO     | Running test: test_load_page
INFO     |   test_load_page passed (1.90s)
INFO     | [2/2]
INFO     | Running test: test_api_response
INFO     |   test_api_response passed (1.43s)
INFO     | Tests to run: 3
INFO     | Running test [1/3]...
INFO     | Running test: test_login
INFO     |   test_login passed (1.19s)
INFO     | Running test [2/3]...
INFO     | Running test: test_homepage
INFO     |   test_homepage passed (1.39s)
INFO     | Running test [3/3]...
INFO     | Running test: test_search
INFO     |   test_search passed (1.86s)
INFO     | Tests to run: 5
INFO     | Running test [1/5]...
INFO     | Running test: test_checkout
INFO     |   test_checkout passed (1.76s)
INFO     | Running test [2/5]...
INFO     | Running test: test_payment
INFO     |   test_payment passed (1.59s)
INFO     | Running test [3/5]...
INFO     | Running test: test_profile
INFO     |   test_profile passed (1.98s)
INFO     | Running test [4/5]...
INFO     | Running test: test_settings
INFO     |   test_settings passed (1.66s)
INFO     | Running test [5/5]...
INFO     | Running test: test_logout
INFO     |   test_logout passed (1.24s)
INFO     | Tests to run: 2
INFO     | Running test [1/2]...
INFO     | Running test: test_load_page
INFO     |   test_load_page passed (1.37s)
INFO     | Running test [2/2]...
INFO     | Running test: test_api_response
INFO     |   test_api_response passed (0.67s)
INFO     | Tests to run: 3
INFO     | Running test [1/3]...
INFO     | Running test: test_login
ERROR    | test_login failed!
INFO     |  Duration: 0.20
INFO     | Running test [2/3]...
INFO     | Running test: test_homepage
INFO     |   test_homepage passed (0.84s)
INFO     | Running test [3/3]...
INFO     | Running test: test_search
ERROR    | test_search failed!
INFO     |  Duration: 1.99
INFO     | Tests to run: 5
INFO     | Running test [1/5]...
INFO     | Running test: test_checkout
INFO     |   test_checkout passed (1.85s)
INFO     | Running test [2/5]...
INFO     | Running test: test_payment
INFO     |   test_payment passed (0.88s)
INFO     | Running test [3/5]...
INFO     | Running test: test_profile
INFO     |   test_profile passed (1.12s)
INFO     | Running test [4/5]...
INFO     | Running test: test_settings
INFO     |   test_settings passed (1.57s)
INFO     | Running test [5/5]...
INFO     | Running test: test_logout
INFO     |   test_logout passed (1.03s)
INFO     | Tests to run: 2
INFO     | Running test [1/2]...
INFO     | Running test: test_load_page
INFO     |   test_load_page passed (0.77s)
INFO     | Running test [2/2]...
INFO     | Running test: test_api_response
INFO     |   test_api_response passed (1.61s)
INFO     | Tests to run: 3
INFO     | Running test [1/3]...
INFO     | Running test: test_login
INFO     |   test_login passed (1.61s)
INFO     | Running test [2/3]...
INFO     | Running test: test_homepage
INFO     |   test_homepage passed (1.05s)
INFO     | Running test [3/3]...
INFO     | Running test: test_search
INFO     |   test_search passed (0.63s)
INFO     | Tests to run: 5
INFO     | Running test [1/5]...
INFO     | Running test: test_checkout
INFO     |   test_checkout passed (1.58s)
INFO     | Running test [2/5]...
INFO     | Running test: test_payment
ERROR    | test_payment failed!
INFO     |  Duration: 1.62
INFO     | Running test [3/5]...
INFO     | Running test: test_profile
ERROR    | test_profile failed!
INFO     |  Duration: 1.81
INFO     | Running test [4/5]...
INFO     | Running test: test_settings
INFO     |   test_settings passed (0.49s)
INFO     | Running test [5/5]...
INFO     | Running test: test_logout
INFO     |   test_logout passed (0.51s)
WARNING  | Pass rate below 80%!
INFO     | Tests to run: 2
INFO     | Running test [1/2]...
INFO     | Running test: test_load_page
ERROR    | test_load_page failed!
INFO     |  Duration: 1.08
INFO     | Running test [2/2]...
INFO     | Running test: test_api_response
ERROR    | test_api_response failed!
INFO     |  Duration: 1.21
WARNING  | Pass rate below 80%!
CRITICAL | More than half the tests failed!
INFO     | QA Test Framework v1.0
INFO     | Initializing...
INFO     | Tests to run: 3
INFO     | Running test [1/3]...
INFO     | Running test: test_login
INFO     |   test_login passed (0.50s)
INFO     | Running test [2/3]...
INFO     | Running test: test_homepage
INFO     |   test_homepage passed (0.73s)
INFO     | Running test [3/3]...
INFO     | Running test: test_search
ERROR    | test_search failed!
INFO     |  Duration: 1.20
WARNING  | Pass rate below 80%!
INFO     | Tests to run: 5
INFO     | Running test [1/5]...
INFO     | Running test: test_checkout
INFO     |   test_checkout passed (0.14s)
INFO     | Running test [2/5]...
INFO     | Running test: test_payment
INFO     |   test_payment passed (1.28s)
INFO     | Running test [3/5]...
INFO     | Running test: test_profile
INFO     |   test_profile passed (1.09s)
INFO     | Running test [4/5]...
INFO     | Running test: test_settings
INFO     |   test_settings passed (1.39s)
INFO     | Running test [5/5]...
INFO     | Running test: test_logout
INFO     |   test_logout passed (0.87s)
INFO     | Tests to run: 2
INFO     | Running test [1/2]...
INFO     | Running test: test_load_page
INFO     |   test_load_page passed (0.65s)
INFO     | Running test [2/2]...
INFO     | Running test: test_api_response
INFO     |   test_api_response passed (0.30s)
INFO     | QA Test Framework v1.0
INFO     | Initializing...
INFO     | Tests to run: 3
INFO     | Running test [1/3]...
INFO     | Running test: test_login
INFO     |   test_login passed (1.02s)
INFO     | Running test [2/3]...
INFO     | Running test: test_homepage
ERROR    | test_homepage failed!
INFO     |  Duration: 0.70
INFO     | Running test [3/3]...
INFO     | Running test: test_search
INFO     |   test_search passed (0.12s)
WARNING  | Pass rate below 80%!
INFO     | Tests to run: 5
INFO     | Running test [1/5]...
INFO     | Running test: test_checkout
INFO     |   test_checkout passed (0.19s)
INFO     | Running test [2/5]...
INFO     | Running test: test_payment
INFO     |   test_payment passed (0.65s)
INFO     | Running test [3/5]...
INFO     | Running test: test_profile
INFO     |   test_profile passed (1.05s)
INFO     | Running test [4/5]...
INFO     | Running test: test_settings
INFO     |   test_settings passed (1.32s)
INFO     | Running test [5/5]...
INFO     | Running test: test_logout
INFO     |   test_logout passed (0.63s)
INFO     | Tests to run: 2
INFO     | Running test [1/2]...
INFO     | Running test: test_load_page
INFO     |   test_load_page passed (1.32s)
INFO     | Running test [2/2]...
INFO     | Running test: test_api_response
INFO     |   test_api_response passed (0.33s)
INFO     | QA Test Framework v1.0
INFO     | Initializing...
INFO     | Tests to run: 3
INFO     | Running test [1/3]...
INFO     | Running test: test_login
INFO     |   test_login passed (0.32s)
INFO     | Running test [2/3]...
INFO     | Running test: test_homepage
INFO     |   test_homepage passed (0.58s)
INFO     | Running test [3/3]...
INFO     | Running test: test_search
INFO     |   test_search passed (0.79s)
INFO     | Tests to run: 5
INFO     | Running test [1/5]...
INFO     | Running test: test_checkout
INFO     |   test_checkout passed (1.92s)
INFO     | Running test [2/5]...
INFO     | Running test: test_payment
INFO     |   test_payment passed (0.65s)
INFO     | Running test [3/5]...
INFO     | Running test: test_profile
ERROR    | test_profile failed!
INFO     |  Duration: 0.70
INFO     | Running test [4/5]...
INFO     | Running test: test_settings
INFO     |   test_settings passed (1.95s)
INFO     | Running test [5/5]...
INFO     | Running test: test_logout
INFO     |   test_logout passed (1.32s)
INFO     | Tests to run: 2
INFO     | Running test [1/2]...
INFO     | Running test: test_load_page
INFO     |   test_load_page passed (1.53s)
INFO     | Running test [2/2]...
INFO     | Running test: test_api_response
INFO     |   test_api_response passed (1.32s)
INFO     | QA Test Framework v1.0
INFO     | Initializing...
INFO     | Tests to run: 3
INFO     | Running test [1/3]...
INFO     | Running test: test_login
INFO     |   test_login passed (1.51s)
INFO     | Running test [2/3]...
INFO     | Running test: test_homepage
INFO     |   test_homepage passed (1.33s)
INFO     | Running test [3/3]...
INFO     | Running test: test_search
INFO     |   test_search passed (0.92s)
INFO     | Tests to run: 5
INFO     | Running test [1/5]...
INFO     | Running test: test_checkout
ERROR    | test_checkout failed!
INFO     |  Duration: 1.18
INFO     | Running test [2/5]...
INFO     | Running test: test_payment
INFO     |   test_payment passed (1.52s)
INFO     | Running test [3/5]...
INFO     | Running test: test_profile
INFO     |   test_profile passed (1.09s)
INFO     | Running test [4/5]...
INFO     | Running test: test_settings
ERROR    | test_settings failed!
INFO     |  Duration: 0.12
INFO     | Running test [5/5]...
INFO     | Running test: test_logout
INFO     |   test_logout passed (1.35s)
WARNING  | Pass rate below 80%!
INFO     | Tests to run: 2
INFO     | Running test [1/2]...
INFO     | Running test: test_load_page
INFO     |   test_load_page passed (1.20s)
INFO     | Running test [2/2]...
INFO     | Running test: test_api_response
INFO     |   test_api_response passed (0.77s)
INFO     | Final: 8/10 overall
INFO     | QA Test Framework v1.0
INFO     | Initializing...
INFO     | Tests to run: 3
INFO     | Running test [1/3]...
INFO     | Running test: test_login
INFO     |   test_login passed (1.00s)
INFO     | Running test [2/3]...
INFO     | Running test: test_homepage
INFO     |   test_homepage passed (1.64s)
INFO     | Running test [3/3]...
INFO     | Running test: test_search
INFO     |   test_search passed (1.47s)
INFO     | Results: 3/3 passed (100.0%)
INFO     | Tests to run: 5
INFO     | Running test [1/5]...
INFO     | Running test: test_checkout
INFO     |   test_checkout passed (1.89s)
INFO     | Running test [2/5]...
INFO     | Running test: test_payment
INFO     |   test_payment passed (1.02s)
INFO     | Running test [3/5]...
INFO     | Running test: test_profile
ERROR    | test_profile failed!
INFO     |  Duration: 0.19
INFO     | Running test [4/5]...
INFO     | Running test: test_settings
ERROR    | test_settings failed!
INFO     |  Duration: 0.84
INFO     | Running test [5/5]...
INFO     | Running test: test_logout
INFO     |   test_logout passed (0.64s)
INFO     | Results: 3/5 passed (60.0%)
WARNING  | Pass rate below 80%!
INFO     | Tests to run: 2
INFO     | Running test [1/2]...
INFO     | Running test: test_load_page
INFO     |   test_load_page passed (1.55s)
INFO     | Running test [2/2]...
INFO     | Running test: test_api_response
INFO     |   test_api_response passed (0.98s)
INFO     | Results: 2/2 passed (100.0%)
INFO     | Final: 8/10 overall
